A,B,X,sim(AB),sim(AX),chosen
sy_century,sy_period,sy_temperature,[[0.95969355]],[[0.96488535]],X
sy_direction,sy_protocol,sy_government,[[0.9612458]],[[0.97498953]],X
sy_direction,sy_protocol,sy_government,[[0.9579829]],[[0.947075]],B
sy_direction,sy_protocol,sy_government,[[0.94723606]],[[0.9630089]],X
sy_direction,sy_protocol,sy_government,[[0.96699053]],[[0.9726177]],X
sy_boot,sy_kick,sy_punch,[[0.9586344]],[[0.9653169]],X
sy_boot,sy_kick,sy_punch,[[0.95266986]],[[0.9657148]],X
sy_boot,sy_kick,sy_punch,[[0.9632092]],[[0.95887446]],B
sy_boot,sy_kick,sy_punch,[[0.9531938]],[[0.9662744]],X
sy_assets,sy_capital,sy_credit,[[0.9675015]],[[0.96322596]],B
sy_assets,sy_capital,sy_credit,[[0.96537316]],[[0.9466851]],B
sy_assets,sy_capital,sy_credit,[[0.9701833]],[[0.9732448]],X
sy_assets,sy_capital,sy_credit,[[0.9717858]],[[0.9673139]],B
sy_field,sy_yard,sy_science,[[0.96403915]],[[0.95000315]],B
sy_field,sy_yard,sy_science,[[0.95853424]],[[0.93652964]],B
sy_field,sy_yard,sy_science,[[0.97643006]],[[0.94934464]],B
sy_field,sy_yard,sy_science,[[0.9612007]],[[0.95704603]],B
sy_opinion,sy_sentiment,sy_papers,[[0.95979154]],[[0.9653553]],X
sy_opinion,sy_sentiment,sy_papers,[[0.9656347]],[[0.9635245]],B
sy_opinion,sy_sentiment,sy_papers,[[0.9501997]],[[0.95324945]],X
sy_opinion,sy_sentiment,sy_papers,[[0.9522276]],[[0.95881116]],X
sy_equipment,sy_recorder,sy_seat,[[0.9629341]],[[0.9704498]],X
sy_equipment,sy_recorder,sy_seat,[[0.9628773]],[[0.96738064]],X
sy_equipment,sy_recorder,sy_seat,[[0.95599]],[[0.95584667]],B
sy_equipment,sy_recorder,sy_seat,[[0.9648756]],[[0.9733205]],X
sy_belief,sy_magic,sy_purpose,[[0.9413984]],[[0.9478785]],X
sy_belief,sy_magic,sy_purpose,[[0.9668368]],[[0.9468581]],B
sy_belief,sy_magic,sy_purpose,[[0.9622579]],[[0.9554761]],B
sy_belief,sy_magic,sy_purpose,[[0.9692218]],[[0.9591042]],B
sy_governor,sy_politician,sy_mayor,[[0.950084]],[[0.950289]],X
sy_governor,sy_politician,sy_mayor,[[0.94571733]],[[0.935064]],B
sy_governor,sy_politician,sy_mayor,[[0.97160006]],[[0.95396054]],B
sy_governor,sy_politician,sy_mayor,[[0.9542234]],[[0.96487004]],X
sy_mark,sy_slash,sy_print,[[0.9535351]],[[0.96440274]],X
sy_mark,sy_slash,sy_print,[[0.9487485]],[[0.9621648]],X
sy_mark,sy_slash,sy_print,[[0.95080477]],[[0.96440274]],X
sy_mark,sy_slash,sy_print,[[0.95306873]],[[0.9596467]],X
sy_amount,sy_number,sy_season,[[0.9590602]],[[0.9615232]],X
sy_amount,sy_number,sy_season,[[0.95439327]],[[0.96373427]],X
sy_amount,sy_number,sy_season,[[0.95080894]],[[0.9479077]],B
sy_amount,sy_number,sy_season,[[0.96148944]],[[0.96151704]],X
sy_case,sy_luggage,sy_grip,[[0.9598863]],[[0.9607167]],X
sy_case,sy_luggage,sy_grip,[[0.9534656]],[[0.96033]],X
sy_case,sy_luggage,sy_grip,[[0.9639782]],[[0.95722747]],B
sy_case,sy_luggage,sy_grip,[[0.96027744]],[[0.95093745]],B
sy_gender,sy_sex,sy_size,[[0.9528396]],[[0.95208776]],B
sy_gender,sy_sex,sy_size,[[0.9540195]],[[0.952611]],B
sy_gender,sy_sex,sy_size,[[0.94069356]],[[0.93613625]],B
sy_gender,sy_sex,sy_size,[[0.95631313]],[[0.9559056]],B
sy_court,sy_tribunal,sy_drawer,[[0.953694]],[[0.9683825]],X
sy_court,sy_tribunal,sy_drawer,[[0.9525501]],[[0.962911]],X
sy_court,sy_tribunal,sy_drawer,[[0.9356034]],[[0.9524027]],X
sy_court,sy_tribunal,sy_drawer,[[0.9438477]],[[0.9528512]],X
sy_aroma,sy_fragrance,sy_smell,[[0.9672898]],[[0.9617783]],B
sy_aroma,sy_fragrance,sy_smell,[[0.9621655]],[[0.95355034]],B
sy_aroma,sy_fragrance,sy_smell,[[0.9524369]],[[0.96157074]],X
sy_aroma,sy_fragrance,sy_smell,[[0.9653338]],[[0.96684265]],X
sy_highway,sy_street,sy_trail,[[0.9554037]],[[0.95968425]],X
sy_highway,sy_street,sy_trail,[[0.96137035]],[[0.95760924]],B
sy_highway,sy_street,sy_trail,[[0.95744526]],[[0.9522608]],B
sy_highway,sy_street,sy_trail,[[0.9615936]],[[0.9693895]],X
sy_brick,sy_cement,sy_strip,[[0.94353735]],[[0.95425427]],X
sy_brick,sy_cement,sy_strip,[[0.9669175]],[[0.98831904]],X
sy_brick,sy_cement,sy_strip,[[0.96955097]],[[0.9662192]],B
sy_brick,sy_cement,sy_strip,[[0.96345806]],[[0.94544816]],B
sy_fuel,sy_gasoline,sy_nutrition,[[0.96429294]],[[0.95558465]],B
sy_fuel,sy_gasoline,sy_nutrition,[[0.92864406]],[[0.9309863]],X
sy_fuel,sy_gasoline,sy_nutrition,[[0.9565648]],[[0.9513187]],B
sy_fuel,sy_gasoline,sy_nutrition,[[0.9465401]],[[0.9372614]],B
sy_bar,sy_rod,sy_needle,[[0.9626383]],[[0.9610454]],B
sy_bar,sy_rod,sy_needle,[[0.96306485]],[[0.9555638]],B
sy_bar,sy_rod,sy_needle,[[0.9650413]],[[0.95214164]],B
sy_bar,sy_rod,sy_needle,[[0.95230734]],[[0.96647096]],X
sy_attraction,sy_quality,sy_pressure,[[0.95163214]],[[0.96363187]],X
sy_attraction,sy_quality,sy_pressure,[[0.96625733]],[[0.97126716]],X
sy_attraction,sy_quality,sy_pressure,[[0.95613647]],[[0.9625014]],X
sy_attraction,sy_quality,sy_pressure,[[0.94680035]],[[0.9737792]],X
sy_break,sy_dash,sy_insert,[[0.94715345]],[[0.9551424]],X
sy_break,sy_dash,sy_insert,[[0.94335663]],[[0.9645605]],X
sy_break,sy_dash,sy_insert,[[0.95857304]],[[0.962637]],X
sy_break,sy_dash,sy_insert,[[0.9376411]],[[0.9434439]],X
sy_burning,sy_flame,sy_punishment,[[0.9530303]],[[0.9547901]],X
sy_burning,sy_flame,sy_punishment,[[0.95876026]],[[0.9733161]],X
sy_burning,sy_flame,sy_punishment,[[0.96976095]],[[0.97309774]],X
sy_burning,sy_flame,sy_punishment,[[0.96743405]],[[0.9650799]],B
sy_charge,sy_tax,sy_damage,[[0.97309554]],[[0.97922426]],X
sy_charge,sy_tax,sy_damage,[[0.95500606]],[[0.9512949]],B
sy_charge,sy_tax,sy_damage,[[0.9705508]],[[0.95039237]],B
sy_charge,sy_tax,sy_damage,[[0.96191835]],[[0.9533199]],B
sy_amusement,sy_play,sy_procedure,[[0.95026743]],[[0.9608488]],X
sy_amusement,sy_play,sy_procedure,[[0.9593513]],[[0.9672067]],X
sy_amusement,sy_play,sy_procedure,[[0.9305538]],[[0.9717277]],X
sy_amusement,sy_play,sy_procedure,[[0.9377562]],[[0.9653919]],X
sy_determination,sy_selection,sy_discovery,[[0.9568132]],[[0.9595319]],X
sy_determination,sy_selection,sy_discovery,[[0.9596894]],[[0.9570365]],B
sy_determination,sy_selection,sy_discovery,[[0.97051966]],[[0.9724139]],X
sy_determination,sy_selection,sy_discovery,[[0.96209264]],[[0.9660561]],X
sy_calendar,sy_system,sy_circulation,[[0.9500333]],[[0.96462]],X
sy_calendar,sy_system,sy_circulation,[[0.96261156]],[[0.96413773]],X
sy_calendar,sy_system,sy_circulation,[[0.9601439]],[[0.97473997]],X
sy_calendar,sy_system,sy_circulation,[[0.9551632]],[[0.96342695]],X
sy_adult,sy_doctor,sy_dentist,[[0.9647656]],[[0.9668652]],X
sy_adult,sy_doctor,sy_dentist,[[0.965235]],[[0.9615431]],B
sy_adult,sy_doctor,sy_dentist,[[0.97099507]],[[0.9737161]],X
sy_adult,sy_doctor,sy_dentist,[[0.9570031]],[[0.9586207]],X
sy_measure,sy_money,sy_twist,[[0.95639396]],[[0.9440465]],B
sy_measure,sy_money,sy_twist,[[0.9586249]],[[0.9543164]],B
sy_measure,sy_money,sy_twist,[[0.9568011]],[[0.9490818]],B
sy_measure,sy_money,sy_twist,[[0.9610164]],[[0.9546994]],B
sy_dividend,sy_profit,sy_net,[[0.96594334]],[[0.9524232]],B
sy_dividend,sy_profit,sy_net,[[0.9664927]],[[0.95994556]],B
sy_dividend,sy_profit,sy_net,[[0.9597125]],[[0.96275026]],X
sy_dividend,sy_profit,sy_net,[[0.9732579]],[[0.94530046]],B
sy_attitude,sy_study,sy_notice,[[0.96500766]],[[0.967994]],X
sy_attitude,sy_study,sy_notice,[[0.9618856]],[[0.9611529]],B
sy_attitude,sy_study,sy_notice,[[0.96683276]],[[0.9595609]],B
sy_attitude,sy_study,sy_notice,[[0.97129935]],[[0.9608699]],B
sy_instrumentation,sy_rod,sy_perfume,[[0.9493755]],[[0.9655888]],X
sy_instrumentation,sy_rod,sy_perfume,[[0.96422505]],[[0.9653791]],X
sy_instrumentation,sy_rod,sy_perfume,[[0.9519484]],[[0.9560753]],X
sy_instrumentation,sy_rod,sy_perfume,[[0.952505]],[[0.9550835]],X
sy_mouth,sy_opening,sy_trap,[[0.96426046]],[[0.95463735]],B
sy_mouth,sy_opening,sy_trap,[[0.9709237]],[[0.9626291]],B
sy_mouth,sy_opening,sy_trap,[[0.96815234]],[[0.9640194]],B
sy_mouth,sy_opening,sy_trap,[[0.96254903]],[[0.95944655]],B
sy_brochure,sy_publication,sy_reference,[[0.9633399]],[[0.96033096]],B
sy_brochure,sy_publication,sy_reference,[[0.9629953]],[[0.96674955]],X
sy_brochure,sy_publication,sy_reference,[[0.9738082]],[[0.9668607]],B
sy_brochure,sy_publication,sy_reference,[[0.9645875]],[[0.95215344]],B
sy_ease,sy_relaxation,sy_rest,[[0.96482515]],[[0.9606706]],B
sy_ease,sy_relaxation,sy_rest,[[0.9598632]],[[0.96295375]],X
sy_ease,sy_relaxation,sy_rest,[[0.96272016]],[[0.9609134]],B
sy_ease,sy_relaxation,sy_rest,[[0.9577851]],[[0.9708042]],X
sy_female,sy_woman,sy_slave,[[0.95334554]],[[0.9545177]],X
sy_female,sy_woman,sy_slave,[[0.94770837]],[[0.9485914]],X
sy_female,sy_woman,sy_slave,[[0.9617839]],[[0.95709026]],B
sy_female,sy_woman,sy_slave,[[0.96536976]],[[0.96444595]],B
sy_community,sy_province,sy_territory,[[0.96562755]],[[0.9595587]],B
sy_community,sy_province,sy_territory,[[0.9612576]],[[0.9556831]],B
sy_community,sy_province,sy_territory,[[0.9566057]],[[0.95961523]],X
sy_community,sy_province,sy_territory,[[0.9668859]],[[0.9538555]],B
sy_bedroom,sy_construction,sy_cell,[[0.95553577]],[[0.96432716]],X
sy_bedroom,sy_construction,sy_cell,[[0.9613763]],[[0.9598621]],B
sy_bedroom,sy_construction,sy_cell,[[0.96234494]],[[0.9681928]],X
sy_bedroom,sy_construction,sy_cell,[[0.9628322]],[[0.96220803]],B
sy_line,sy_queue,sy_occupation,[[0.94863963]],[[0.9637482]],X
sy_line,sy_queue,sy_occupation,[[0.9666953]],[[0.94983673]],B
sy_line,sy_queue,sy_occupation,[[0.96922046]],[[0.9492021]],B
sy_line,sy_queue,sy_occupation,[[0.96685886]],[[0.9721815]],X
sy_front,sy_surface,sy_school,[[0.961859]],[[0.96406955]],X
sy_front,sy_surface,sy_school,[[0.9703597]],[[0.957942]],B
sy_front,sy_surface,sy_school,[[0.96209216]],[[0.9601525]],B
sy_front,sy_surface,sy_school,[[0.9487623]],[[0.9676257]],X
sy_bin,sy_box,sy_cup,[[0.9492063]],[[0.93904656]],B
sy_bin,sy_box,sy_cup,[[0.95615137]],[[0.9624609]],X
sy_bin,sy_box,sy_cup,[[0.95448685]],[[0.96201146]],X
sy_bin,sy_box,sy_cup,[[0.9404211]],[[0.95748883]],X
sy_alarm,sy_horn,sy_press,[[0.9331694]],[[0.93761456]],X
sy_alarm,sy_horn,sy_press,[[0.9562855]],[[0.9593008]],X
sy_alarm,sy_horn,sy_press,[[0.9562869]],[[0.9570761]],X
sy_alarm,sy_horn,sy_press,[[0.9618739]],[[0.9671134]],X
sy_driver,sy_worker,sy_supporter,[[0.9478676]],[[0.96654356]],X
sy_driver,sy_worker,sy_supporter,[[0.964582]],[[0.97431046]],X
sy_driver,sy_worker,sy_supporter,[[0.9406643]],[[0.9605994]],X
sy_driver,sy_worker,sy_supporter,[[0.9640143]],[[0.96651566]],X
sy_argument,sy_evidence,sy_indication,[[0.9709619]],[[0.9621513]],B
sy_argument,sy_evidence,sy_indication,[[0.97122085]],[[0.9615005]],B
sy_argument,sy_evidence,sy_indication,[[0.97343075]],[[0.9550108]],B
sy_argument,sy_evidence,sy_indication,[[0.9662936]],[[0.9633435]],B
sy_bird,sy_creature,sy_solid,[[0.9638448]],[[0.95561796]],B
sy_bird,sy_creature,sy_solid,[[0.95460665]],[[0.9493929]],B
sy_bird,sy_creature,sy_solid,[[0.9491683]],[[0.95615464]],X
sy_bird,sy_creature,sy_solid,[[0.95806396]],[[0.95863646]],X
sy_brand,sy_surname,sy_knife,[[0.9449773]],[[0.9588762]],X
sy_brand,sy_surname,sy_knife,[[0.9592434]],[[0.9671172]],X
sy_brand,sy_surname,sy_knife,[[0.9371734]],[[0.9385176]],X
sy_brand,sy_surname,sy_knife,[[0.9512699]],[[0.9429488]],B
sy_mortal,sy_mother,sy_visitor,[[0.95741147]],[[0.9519801]],B
sy_mortal,sy_mother,sy_visitor,[[0.96595085]],[[0.9588851]],B
sy_mortal,sy_mother,sy_visitor,[[0.96872145]],[[0.95687604]],B
sy_mortal,sy_mother,sy_visitor,[[0.9563319]],[[0.93941295]],B
sy_agency,sy_office,sy_army,[[0.9692805]],[[0.9524697]],B
sy_agency,sy_office,sy_army,[[0.9695473]],[[0.95766103]],B
sy_agency,sy_office,sy_army,[[0.9659083]],[[0.94458055]],B
sy_agency,sy_office,sy_army,[[0.97760093]],[[0.95956755]],B
sy_business,sy_railway,sy_disposition,[[0.9480626]],[[0.9811053]],X
sy_business,sy_railway,sy_disposition,[[0.9468263]],[[0.96488357]],X
sy_business,sy_railway,sy_disposition,[[0.94980717]],[[0.9625237]],X
sy_business,sy_railway,sy_disposition,[[0.9521689]],[[0.9658922]],X
sy_copy,sy_image,sy_work,[[0.96261466]],[[0.953476]],B
sy_copy,sy_image,sy_work,[[0.9545484]],[[0.94772977]],B
sy_copy,sy_image,sy_work,[[0.9574903]],[[0.9592705]],X
sy_copy,sy_image,sy_work,[[0.959069]],[[0.95392716]],B
sy_matter,sy_text,sy_verse,[[0.95183384]],[[0.9560885]],X
sy_matter,sy_text,sy_verse,[[0.9512572]],[[0.935189]],B
sy_matter,sy_text,sy_verse,[[0.9459043]],[[0.9352522]],B
sy_matter,sy_text,sy_verse,[[0.9532123]],[[0.95152307]],B
sy_fabric,sy_lace,sy_sail,[[0.94900846]],[[0.9481152]],B
sy_fabric,sy_lace,sy_sail,[[0.9596609]],[[0.9527192]],B
sy_fabric,sy_lace,sy_sail,[[0.9634512]],[[0.95865834]],B
sy_fabric,sy_lace,sy_sail,[[0.9670869]],[[0.96155614]],B
sy_instruction,sy_teaching,sy_lesson,[[0.9658314]],[[0.9681706]],X
sy_instruction,sy_teaching,sy_lesson,[[0.96030074]],[[0.961167]],X
sy_instruction,sy_teaching,sy_lesson,[[0.9580209]],[[0.9699]],X
sy_instruction,sy_teaching,sy_lesson,[[0.9578979]],[[0.9547877]],B
sy_debt,sy_loan,sy_possession,[[0.94843197]],[[0.9430622]],B
sy_debt,sy_loan,sy_possession,[[0.9511337]],[[0.95672905]],X
sy_debt,sy_loan,sy_possession,[[0.939451]],[[0.9483223]],X
sy_debt,sy_loan,sy_possession,[[0.95561266]],[[0.93474233]],B
sy_aircraft,sy_balloon,sy_yacht,[[0.96185684]],[[0.9565953]],B
sy_aircraft,sy_balloon,sy_yacht,[[0.95851713]],[[0.97005916]],X
sy_aircraft,sy_balloon,sy_yacht,[[0.9611422]],[[0.9618712]],X
sy_aircraft,sy_balloon,sy_yacht,[[0.95683646]],[[0.9618712]],X
sy_map,sy_representation,sy_sewing,[[0.9527935]],[[0.95113647]],B
sy_map,sy_representation,sy_sewing,[[0.95068014]],[[0.9482257]],B
sy_map,sy_representation,sy_sewing,[[0.94709814]],[[0.94999695]],X
sy_map,sy_representation,sy_sewing,[[0.9499004]],[[0.947636]],B
sy_arrangement,sy_room,sy_blizzard,[[0.9619461]],[[0.9709121]],X
sy_arrangement,sy_room,sy_blizzard,[[0.95490974]],[[0.95297444]],B
sy_arrangement,sy_room,sy_blizzard,[[0.9688158]],[[0.9572714]],B
sy_arrangement,sy_room,sy_blizzard,[[0.9402741]],[[0.9643575]],X
sy_knowledge,sy_revolution,sy_taste,[[0.9699357]],[[0.9547404]],B
sy_knowledge,sy_revolution,sy_taste,[[0.9697344]],[[0.9635497]],B
sy_knowledge,sy_revolution,sy_taste,[[0.95533687]],[[0.95786744]],X
sy_knowledge,sy_revolution,sy_taste,[[0.9652823]],[[0.962126]],B
sy_crew,sy_unit,sy_society,[[0.93731296]],[[0.90499616]],B
sy_crew,sy_unit,sy_society,[[0.9567186]],[[0.9097418]],B
sy_crew,sy_unit,sy_society,[[0.96234095]],[[0.94302]],B
sy_crew,sy_unit,sy_society,[[0.9654935]],[[0.9614405]],B
sy_element,sy_nickel,sy_mixture,[[0.9650579]],[[0.9644071]],B
sy_element,sy_nickel,sy_mixture,[[0.9583796]],[[0.9561788]],B
sy_element,sy_nickel,sy_mixture,[[0.9708081]],[[0.9665482]],B
sy_element,sy_nickel,sy_mixture,[[0.9667237]],[[0.95495576]],B
sy_hood,sy_protection,sy_shelter,[[0.9686962]],[[0.95842874]],B
sy_hood,sy_protection,sy_shelter,[[0.9588275]],[[0.9674251]],X
sy_hood,sy_protection,sy_shelter,[[0.96131647]],[[0.95828015]],B
sy_hood,sy_protection,sy_shelter,[[0.95828617]],[[0.973653]],X
sy_step,sy_walk,sy_travel,[[0.9371123]],[[0.9657515]],X
sy_step,sy_walk,sy_travel,[[0.9315366]],[[0.9625758]],X
sy_step,sy_walk,sy_travel,[[0.94325435]],[[0.9597473]],X
sy_step,sy_walk,sy_travel,[[0.9282536]],[[0.9663912]],X
sy_jail,sy_prison,sy_nick,[[0.95575225]],[[0.9552912]],B
sy_jail,sy_prison,sy_nick,[[0.9524777]],[[0.9406242]],B
sy_jail,sy_prison,sy_nick,[[0.9531405]],[[0.9423706]],B
sy_jail,sy_prison,sy_nick,[[0.9556806]],[[0.94358546]],B
sy_arm,sy_missile,sy_arrow,[[0.96014434]],[[0.9547372]],B
sy_arm,sy_missile,sy_arrow,[[0.9666341]],[[0.9594204]],B
sy_arm,sy_missile,sy_arrow,[[0.95265055]],[[0.9636165]],X
sy_arm,sy_missile,sy_arrow,[[0.947029]],[[0.97478515]],X
sy_boat,sy_ferry,sy_vessel,[[0.9564848]],[[0.9569242]],X
sy_boat,sy_ferry,sy_vessel,[[0.96166253]],[[0.9612477]],B
sy_boat,sy_ferry,sy_vessel,[[0.95101845]],[[0.9477726]],B
sy_boat,sy_ferry,sy_vessel,[[0.9586451]],[[0.96387714]],X
sy_cousin,sy_relative,sy_relation,[[0.96125644]],[[0.961253]],B
sy_cousin,sy_relative,sy_relation,[[0.9635774]],[[0.9579723]],B
sy_cousin,sy_relative,sy_relation,[[0.939773]],[[0.9315305]],B
sy_cousin,sy_relative,sy_relation,[[0.9551977]],[[0.9456606]],B
sy_license,sy_permission,sy_security,[[0.954638]],[[0.98212326]],X
sy_license,sy_permission,sy_security,[[0.9614359]],[[0.9761906]],X
sy_license,sy_permission,sy_security,[[0.96050763]],[[0.9824164]],X
sy_license,sy_permission,sy_security,[[0.9557497]],[[0.9735146]],X
sy_bait,sy_instrument,sy_pump,[[0.94656324]],[[0.9504949]],X
sy_bait,sy_instrument,sy_pump,[[0.9346814]],[[0.9615936]],X
sy_bait,sy_instrument,sy_pump,[[0.9442955]],[[0.95966244]],X
sy_bait,sy_instrument,sy_pump,[[0.9477336]],[[0.9538274]],X
sy_chance,sy_probability,sy_opportunity,[[0.9590275]],[[0.95867026]],B
sy_chance,sy_probability,sy_opportunity,[[0.95699096]],[[0.9603156]],X
sy_chance,sy_probability,sy_opportunity,[[0.95908993]],[[0.9593737]],X
sy_chance,sy_probability,sy_opportunity,[[0.952189]],[[0.95442593]],X
sy_draw,sy_tie,sy_finish,[[0.9799384]],[[0.9496048]],B
sy_draw,sy_tie,sy_finish,[[0.9702069]],[[0.94914424]],B
sy_draw,sy_tie,sy_finish,[[0.9569027]],[[0.95023406]],B
sy_draw,sy_tie,sy_finish,[[0.9719568]],[[0.9555727]],B
sy_coat,sy_roof,sy_newspaper,[[0.96834356]],[[0.97028685]],X
sy_coat,sy_roof,sy_newspaper,[[0.9585093]],[[0.95612955]],B
sy_coat,sy_roof,sy_newspaper,[[0.96590656]],[[0.9645088]],B
sy_coat,sy_roof,sy_newspaper,[[0.95856977]],[[0.967314]],X
sy_communication,sy_message,sy_tune,[[0.9508624]],[[0.9258352]],B
sy_communication,sy_message,sy_tune,[[0.9726666]],[[0.95942265]],B
sy_communication,sy_message,sy_tune,[[0.96598303]],[[0.9501531]],B
sy_communication,sy_message,sy_tune,[[0.96557736]],[[0.9416122]],B
