A,B,X,sim(AB),sim(AX),chosen
sy_century,sy_period,sy_temperature,[[0.7672792]],[[0.68275267]],B
sy_century,sy_period,sy_temperature,[[0.6065246]],[[0.6453191]],X
sy_direction,sy_protocol,sy_government,[[0.69926196]],[[0.694772]],B
sy_direction,sy_protocol,sy_government,[[0.5339735]],[[0.78991663]],X
sy_direction,sy_protocol,sy_government,[[0.6778581]],[[0.69510585]],X
sy_direction,sy_protocol,sy_government,[[0.7603026]],[[0.69942355]],B
sy_boot,sy_kick,sy_punch,[[0.60729074]],[[0.6303557]],X
sy_boot,sy_kick,sy_punch,[[0.50708866]],[[0.68938273]],X
sy_boot,sy_kick,sy_punch,[[0.61337996]],[[0.58435464]],B
sy_boot,sy_kick,sy_punch,[[0.5572493]],[[0.82343227]],X
sy_assets,sy_capital,sy_credit,[[0.5736335]],[[0.69460374]],X
sy_assets,sy_capital,sy_credit,[[0.5059682]],[[0.48394242]],B
sy_assets,sy_capital,sy_credit,[[0.56510764]],[[0.5388356]],B
sy_assets,sy_capital,sy_credit,[[0.61734843]],[[0.5590928]],B
sy_field,sy_yard,sy_science,[[0.7180816]],[[0.5885521]],B
sy_field,sy_yard,sy_science,[[0.7394617]],[[0.5927283]],B
sy_field,sy_yard,sy_science,[[0.7653208]],[[0.6093978]],B
sy_field,sy_yard,sy_science,[[0.6932687]],[[0.5662323]],B
sy_opinion,sy_sentiment,sy_papers,[[0.625949]],[[0.58319265]],B
sy_opinion,sy_sentiment,sy_papers,[[0.5554932]],[[0.5313919]],B
sy_opinion,sy_sentiment,sy_papers,[[0.5963305]],[[0.6948182]],X
sy_opinion,sy_sentiment,sy_papers,[[0.48393986]],[[0.5929218]],X
sy_equipment,sy_recorder,sy_seat,[[0.6155908]],[[0.67106193]],X
sy_equipment,sy_recorder,sy_seat,[[0.6466687]],[[0.59179497]],B
sy_equipment,sy_recorder,sy_seat,[[0.6007737]],[[0.54004705]],B
sy_equipment,sy_recorder,sy_seat,[[0.5743834]],[[0.67474073]],X
sy_belief,sy_magic,sy_purpose,[[0.6336062]],[[0.5367202]],B
sy_belief,sy_magic,sy_purpose,[[0.68123144]],[[0.5386414]],B
sy_belief,sy_magic,sy_purpose,[[0.61629736]],[[0.5495923]],B
sy_belief,sy_magic,sy_purpose,[[0.614801]],[[0.6348681]],X
sy_governor,sy_politician,sy_mayor,[[0.5488069]],[[0.5611461]],X
sy_governor,sy_politician,sy_mayor,[[0.48018306]],[[0.62427837]],X
sy_governor,sy_politician,sy_mayor,[[0.67790544]],[[0.6956161]],X
sy_governor,sy_politician,sy_mayor,[[0.5982404]],[[0.6180086]],X
sy_mark,sy_slash,sy_print,[[0.50915694]],[[0.7138354]],X
sy_mark,sy_slash,sy_print,[[0.6003769]],[[0.6929369]],X
sy_mark,sy_slash,sy_print,[[0.57956344]],[[0.5557133]],B
sy_mark,sy_slash,sy_print,[[0.49350727]],[[0.5455046]],X
sy_amount,sy_number,sy_season,[[0.5208885]],[[0.53386915]],X
sy_amount,sy_number,sy_season,[[0.63846934]],[[0.6879536]],X
sy_amount,sy_number,sy_season,[[0.58164304]],[[0.50259084]],B
sy_amount,sy_number,sy_season,[[0.6814014]],[[0.5183102]],B
sy_case,sy_luggage,sy_grip,[[0.64970833]],[[0.6099864]],B
sy_case,sy_luggage,sy_grip,[[0.73707014]],[[0.66388774]],B
sy_case,sy_luggage,sy_grip,[[0.6385396]],[[0.58166385]],B
sy_case,sy_luggage,sy_grip,[[0.6033172]],[[0.56048685]],B
sy_gender,sy_sex,sy_size,[[0.5824464]],[[0.5418141]],B
sy_gender,sy_sex,sy_size,[[0.56727356]],[[0.5986729]],X
sy_gender,sy_sex,sy_size,[[0.63227934]],[[0.6384435]],X
sy_gender,sy_sex,sy_size,[[0.67994505]],[[0.62211025]],B
sy_court,sy_tribunal,sy_drawer,[[0.6505082]],[[0.70991766]],X
sy_court,sy_tribunal,sy_drawer,[[0.60939866]],[[0.6335686]],X
sy_court,sy_tribunal,sy_drawer,[[0.5873319]],[[0.7170727]],X
sy_court,sy_tribunal,sy_drawer,[[0.6228252]],[[0.71748257]],X
sy_aroma,sy_fragrance,sy_smell,[[0.57126707]],[[0.4992437]],B
sy_aroma,sy_fragrance,sy_smell,[[0.57152224]],[[0.5822088]],X
sy_aroma,sy_fragrance,sy_smell,[[0.5658649]],[[0.5505812]],B
sy_aroma,sy_fragrance,sy_smell,[[0.51632476]],[[0.5336578]],X
sy_highway,sy_street,sy_trail,[[0.38021645]],[[0.58062637]],X
sy_highway,sy_street,sy_trail,[[0.50516874]],[[0.51455516]],X
sy_highway,sy_street,sy_trail,[[0.5218572]],[[0.57734686]],X
sy_highway,sy_street,sy_trail,[[0.5950931]],[[0.6373049]],X
sy_brick,sy_cement,sy_strip,[[0.44175804]],[[0.58596855]],X
sy_brick,sy_cement,sy_strip,[[0.5957764]],[[0.88872653]],X
sy_brick,sy_cement,sy_strip,[[0.69365]],[[0.72936815]],X
sy_brick,sy_cement,sy_strip,[[0.61304826]],[[0.57833785]],B
sy_fuel,sy_gasoline,sy_nutrition,[[0.55302936]],[[0.55501133]],X
sy_fuel,sy_gasoline,sy_nutrition,[[0.6344267]],[[0.5828317]],B
sy_fuel,sy_gasoline,sy_nutrition,[[0.6672344]],[[0.565249]],B
sy_fuel,sy_gasoline,sy_nutrition,[[0.62813884]],[[0.6106414]],B
sy_bar,sy_rod,sy_needle,[[0.7639547]],[[0.49315616]],B
sy_bar,sy_rod,sy_needle,[[0.6195821]],[[0.53069144]],B
sy_bar,sy_rod,sy_needle,[[0.7069743]],[[0.64586395]],B
sy_bar,sy_rod,sy_needle,[[0.7259723]],[[0.72215647]],B
sy_attraction,sy_quality,sy_pressure,[[0.49661493]],[[0.5325273]],X
sy_attraction,sy_quality,sy_pressure,[[0.5743716]],[[0.62316376]],X
sy_attraction,sy_quality,sy_pressure,[[0.5717951]],[[0.6408284]],X
sy_attraction,sy_quality,sy_pressure,[[0.5147974]],[[0.7386667]],X
sy_break,sy_dash,sy_insert,[[0.566607]],[[0.55348223]],B
sy_break,sy_dash,sy_insert,[[0.6189538]],[[0.52275175]],B
sy_break,sy_dash,sy_insert,[[0.50639874]],[[0.62697864]],X
sy_break,sy_dash,sy_insert,[[0.57775193]],[[0.5992168]],X
sy_burning,sy_flame,sy_punishment,[[0.5574308]],[[0.54656154]],B
sy_burning,sy_flame,sy_punishment,[[0.52323735]],[[0.6171633]],X
sy_burning,sy_flame,sy_punishment,[[0.7877524]],[[0.7174023]],B
sy_burning,sy_flame,sy_punishment,[[0.625163]],[[0.6501163]],X
sy_charge,sy_tax,sy_damage,[[0.8589687]],[[0.63171506]],B
sy_charge,sy_tax,sy_damage,[[0.76684785]],[[0.5254849]],B
sy_charge,sy_tax,sy_damage,[[0.7832933]],[[0.7193284]],B
sy_charge,sy_tax,sy_damage,[[0.80249995]],[[0.7222354]],B
sy_amusement,sy_play,sy_procedure,[[0.6828533]],[[0.57892436]],B
sy_amusement,sy_play,sy_procedure,[[0.5456819]],[[0.64081824]],X
sy_amusement,sy_play,sy_procedure,[[0.5647336]],[[0.6551779]],X
sy_amusement,sy_play,sy_procedure,[[0.51708686]],[[0.58645606]],X
sy_determination,sy_selection,sy_discovery,[[0.65891635]],[[0.6206961]],B
sy_determination,sy_selection,sy_discovery,[[0.65260714]],[[0.7022671]],X
sy_determination,sy_selection,sy_discovery,[[0.75132847]],[[0.74015266]],B
sy_determination,sy_selection,sy_discovery,[[0.71455276]],[[0.713631]],B
sy_calendar,sy_system,sy_circulation,[[0.6460633]],[[0.6446024]],B
sy_calendar,sy_system,sy_circulation,[[0.5685036]],[[0.6765965]],X
sy_calendar,sy_system,sy_circulation,[[0.64328855]],[[0.70543313]],X
sy_calendar,sy_system,sy_circulation,[[0.54691565]],[[0.644346]],X
sy_adult,sy_doctor,sy_dentist,[[0.49727565]],[[0.51724005]],X
sy_adult,sy_doctor,sy_dentist,[[0.542531]],[[0.7254998]],X
sy_adult,sy_doctor,sy_dentist,[[0.5435299]],[[0.6062381]],X
sy_adult,sy_doctor,sy_dentist,[[0.5544386]],[[0.55751437]],X
sy_measure,sy_money,sy_twist,[[0.6757082]],[[0.7218569]],X
sy_measure,sy_money,sy_twist,[[0.572973]],[[0.65009815]],X
sy_measure,sy_money,sy_twist,[[0.5909724]],[[0.6485795]],X
sy_measure,sy_money,sy_twist,[[0.6122853]],[[0.6579109]],X
sy_dividend,sy_profit,sy_net,[[0.5699429]],[[0.60138166]],X
sy_dividend,sy_profit,sy_net,[[0.60225064]],[[0.66481066]],X
sy_dividend,sy_profit,sy_net,[[0.63377583]],[[0.6250418]],B
sy_dividend,sy_profit,sy_net,[[0.62419164]],[[0.6465263]],X
sy_attitude,sy_study,sy_notice,[[0.6658455]],[[0.66833097]],X
sy_attitude,sy_study,sy_notice,[[0.5312854]],[[0.4696502]],B
sy_attitude,sy_study,sy_notice,[[0.6584482]],[[0.61483264]],B
sy_attitude,sy_study,sy_notice,[[0.74838763]],[[0.53912365]],B
sy_instrumentation,sy_rod,sy_perfume,[[0.41996706]],[[0.5715836]],X
sy_instrumentation,sy_rod,sy_perfume,[[0.5487579]],[[0.5728231]],X
sy_instrumentation,sy_rod,sy_perfume,[[0.5209065]],[[0.58239293]],X
sy_instrumentation,sy_rod,sy_perfume,[[0.56568813]],[[0.5890365]],X
sy_mouth,sy_opening,sy_trap,[[0.6551744]],[[0.6479831]],B
sy_mouth,sy_opening,sy_trap,[[0.65750897]],[[0.66952825]],X
sy_mouth,sy_opening,sy_trap,[[0.6214798]],[[0.6373095]],X
sy_mouth,sy_opening,sy_trap,[[0.6859306]],[[0.72259086]],X
sy_brochure,sy_publication,sy_reference,[[0.68644774]],[[0.6741196]],B
sy_brochure,sy_publication,sy_reference,[[0.61225367]],[[0.62532777]],X
sy_brochure,sy_publication,sy_reference,[[0.6773421]],[[0.6409876]],B
sy_brochure,sy_publication,sy_reference,[[0.6501797]],[[0.6700745]],X
sy_ease,sy_relaxation,sy_rest,[[0.5391189]],[[0.6819308]],X
sy_ease,sy_relaxation,sy_rest,[[0.6046395]],[[0.5565439]],B
sy_ease,sy_relaxation,sy_rest,[[0.5304872]],[[0.6226591]],X
sy_ease,sy_relaxation,sy_rest,[[0.5523137]],[[0.66323113]],X
sy_female,sy_woman,sy_slave,[[0.6568411]],[[0.658887]],X
sy_female,sy_woman,sy_slave,[[0.78027254]],[[0.76153606]],B
sy_female,sy_woman,sy_slave,[[0.78203124]],[[0.7124372]],B
sy_female,sy_woman,sy_slave,[[0.77059376]],[[0.72488654]],B
sy_community,sy_province,sy_territory,[[0.5861518]],[[0.6318246]],X
sy_community,sy_province,sy_territory,[[0.46479422]],[[0.5968737]],X
sy_community,sy_province,sy_territory,[[0.5778643]],[[0.6882253]],X
sy_community,sy_province,sy_territory,[[0.5225163]],[[0.63642895]],X
sy_bedroom,sy_construction,sy_cell,[[0.7262541]],[[0.6119574]],B
sy_bedroom,sy_construction,sy_cell,[[0.67815185]],[[0.5797428]],B
sy_bedroom,sy_construction,sy_cell,[[0.68930477]],[[0.7482602]],X
sy_bedroom,sy_construction,sy_cell,[[0.71094686]],[[0.6621746]],B
sy_line,sy_queue,sy_occupation,[[0.6464409]],[[0.5787469]],B
sy_line,sy_queue,sy_occupation,[[0.5361015]],[[0.5274601]],B
sy_line,sy_queue,sy_occupation,[[0.7159596]],[[0.5488135]],B
sy_line,sy_queue,sy_occupation,[[0.59880996]],[[0.5827575]],B
sy_front,sy_surface,sy_school,[[0.67769104]],[[0.6485701]],B
sy_front,sy_surface,sy_school,[[0.557971]],[[0.6787959]],X
sy_front,sy_surface,sy_school,[[0.5800566]],[[0.5784916]],B
sy_front,sy_surface,sy_school,[[0.760583]],[[0.73316556]],B
sy_bin,sy_box,sy_cup,[[0.7224406]],[[0.6403556]],B
sy_bin,sy_box,sy_cup,[[0.8000909]],[[0.6030948]],B
sy_bin,sy_box,sy_cup,[[0.6195458]],[[0.5989693]],B
sy_bin,sy_box,sy_cup,[[0.6547534]],[[0.7193549]],X
sy_alarm,sy_horn,sy_press,[[0.5755601]],[[0.44588113]],B
sy_alarm,sy_horn,sy_press,[[0.6952981]],[[0.46649158]],B
sy_alarm,sy_horn,sy_press,[[0.66535735]],[[0.62704444]],B
sy_alarm,sy_horn,sy_press,[[0.678924]],[[0.71905684]],X
sy_driver,sy_worker,sy_supporter,[[0.57270175]],[[0.52610326]],B
sy_driver,sy_worker,sy_supporter,[[0.71935946]],[[0.595786]],B
sy_driver,sy_worker,sy_supporter,[[0.6362479]],[[0.5346038]],B
sy_driver,sy_worker,sy_supporter,[[0.61508536]],[[0.6362656]],X
sy_argument,sy_evidence,sy_indication,[[0.6099946]],[[0.6735312]],X
sy_argument,sy_evidence,sy_indication,[[0.45901597]],[[0.5232767]],X
sy_argument,sy_evidence,sy_indication,[[0.6031206]],[[0.56350666]],B
sy_argument,sy_evidence,sy_indication,[[0.62259585]],[[0.5359184]],B
sy_bird,sy_creature,sy_solid,[[0.640156]],[[0.7265673]],X
sy_bird,sy_creature,sy_solid,[[0.56164634]],[[0.6977058]],X
sy_bird,sy_creature,sy_solid,[[0.5981698]],[[0.7831297]],X
sy_bird,sy_creature,sy_solid,[[0.70849234]],[[0.62727207]],B
sy_brand,sy_surname,sy_knife,[[0.5864206]],[[0.6763416]],X
sy_brand,sy_surname,sy_knife,[[0.54514825]],[[0.6428657]],X
sy_brand,sy_surname,sy_knife,[[0.51192915]],[[0.561908]],X
sy_brand,sy_surname,sy_knife,[[0.5751628]],[[0.5334]],B
sy_mortal,sy_mother,sy_visitor,[[0.7708515]],[[0.5306092]],B
sy_mortal,sy_mother,sy_visitor,[[0.7530714]],[[0.72199976]],B
sy_mortal,sy_mother,sy_visitor,[[0.7012887]],[[0.5447565]],B
sy_mortal,sy_mother,sy_visitor,[[0.75263774]],[[0.603156]],B
sy_agency,sy_office,sy_army,[[0.5100897]],[[0.47077978]],B
sy_agency,sy_office,sy_army,[[0.38949093]],[[0.47608435]],X
sy_agency,sy_office,sy_army,[[0.43847457]],[[0.43559247]],B
sy_agency,sy_office,sy_army,[[0.4707792]],[[0.5242548]],X
sy_business,sy_railway,sy_disposition,[[0.41400647]],[[0.8258751]],X
sy_business,sy_railway,sy_disposition,[[0.4536117]],[[0.8055612]],X
sy_business,sy_railway,sy_disposition,[[0.5263219]],[[0.7319107]],X
sy_business,sy_railway,sy_disposition,[[0.4161785]],[[0.7337319]],X
sy_copy,sy_image,sy_work,[[0.68498594]],[[0.7239298]],X
sy_copy,sy_image,sy_work,[[0.58169174]],[[0.6333581]],X
sy_copy,sy_image,sy_work,[[0.7395742]],[[0.796022]],X
sy_copy,sy_image,sy_work,[[0.7175466]],[[0.79983944]],X
sy_matter,sy_text,sy_verse,[[0.43525144]],[[0.5157222]],X
sy_matter,sy_text,sy_verse,[[0.4920475]],[[0.52376324]],X
sy_matter,sy_text,sy_verse,[[0.5092996]],[[0.5997074]],X
sy_matter,sy_text,sy_verse,[[0.4942014]],[[0.5193272]],X
sy_fabric,sy_lace,sy_sail,[[0.54252815]],[[0.66181946]],X
sy_fabric,sy_lace,sy_sail,[[0.632589]],[[0.7057612]],X
sy_fabric,sy_lace,sy_sail,[[0.5718835]],[[0.49561954]],B
sy_fabric,sy_lace,sy_sail,[[0.80946666]],[[0.6656354]],B
sy_instruction,sy_teaching,sy_lesson,[[0.72366995]],[[0.6763448]],B
sy_instruction,sy_teaching,sy_lesson,[[0.64361954]],[[0.53706855]],B
sy_instruction,sy_teaching,sy_lesson,[[0.65522796]],[[0.5748349]],B
sy_instruction,sy_teaching,sy_lesson,[[0.66477233]],[[0.47511995]],B
sy_debt,sy_loan,sy_possession,[[0.5423484]],[[0.5673486]],X
sy_debt,sy_loan,sy_possession,[[0.4978275]],[[0.647942]],X
sy_debt,sy_loan,sy_possession,[[0.52166045]],[[0.6112627]],X
sy_debt,sy_loan,sy_possession,[[0.6652425]],[[0.67329454]],X
sy_aircraft,sy_balloon,sy_yacht,[[0.6040716]],[[0.64017767]],X
sy_aircraft,sy_balloon,sy_yacht,[[0.6345968]],[[0.6990404]],X
sy_aircraft,sy_balloon,sy_yacht,[[0.65329456]],[[0.59622204]],B
sy_aircraft,sy_balloon,sy_yacht,[[0.591956]],[[0.57899374]],B
sy_map,sy_representation,sy_sewing,[[0.62833923]],[[0.64542466]],X
sy_map,sy_representation,sy_sewing,[[0.5605542]],[[0.5801254]],X
sy_map,sy_representation,sy_sewing,[[0.52877015]],[[0.6156682]],X
sy_map,sy_representation,sy_sewing,[[0.52375996]],[[0.6940493]],X
sy_arrangement,sy_room,sy_blizzard,[[0.6748453]],[[0.7703655]],X
sy_arrangement,sy_room,sy_blizzard,[[0.63956106]],[[0.58086395]],B
sy_arrangement,sy_room,sy_blizzard,[[0.60387975]],[[0.7851641]],X
sy_arrangement,sy_room,sy_blizzard,[[0.64136994]],[[0.57389826]],B
sy_knowledge,sy_revolution,sy_taste,[[0.7448609]],[[0.69560003]],B
sy_knowledge,sy_revolution,sy_taste,[[0.68466556]],[[0.660945]],B
sy_knowledge,sy_revolution,sy_taste,[[0.67715484]],[[0.650363]],B
sy_knowledge,sy_revolution,sy_taste,[[0.6162831]],[[0.6918237]],X
sy_crew,sy_unit,sy_society,[[0.6068533]],[[0.5225783]],B
sy_crew,sy_unit,sy_society,[[0.71658236]],[[0.58891004]],B
sy_crew,sy_unit,sy_society,[[0.66555256]],[[0.7433622]],X
sy_crew,sy_unit,sy_society,[[0.65395]],[[0.67099035]],X
sy_element,sy_nickel,sy_mixture,[[0.6021286]],[[0.62722105]],X
sy_element,sy_nickel,sy_mixture,[[0.5461875]],[[0.55381477]],X
sy_element,sy_nickel,sy_mixture,[[0.6602362]],[[0.6724153]],X
sy_element,sy_nickel,sy_mixture,[[0.62811875]],[[0.56060284]],B
sy_hood,sy_protection,sy_shelter,[[0.6534233]],[[0.634997]],B
sy_hood,sy_protection,sy_shelter,[[0.6731863]],[[0.51782876]],B
sy_hood,sy_protection,sy_shelter,[[0.505827]],[[0.55743957]],X
sy_hood,sy_protection,sy_shelter,[[0.5784265]],[[0.66078955]],X
sy_step,sy_walk,sy_travel,[[0.6374909]],[[0.753648]],X
sy_step,sy_walk,sy_travel,[[0.695271]],[[0.6793831]],B
sy_step,sy_walk,sy_travel,[[0.70734453]],[[0.7624896]],X
sy_step,sy_walk,sy_travel,[[0.6893226]],[[0.64021456]],B
sy_jail,sy_prison,sy_nick,[[0.54976207]],[[0.6808509]],X
sy_jail,sy_prison,sy_nick,[[0.5208612]],[[0.51246965]],B
sy_jail,sy_prison,sy_nick,[[0.6955057]],[[0.5976641]],B
sy_jail,sy_prison,sy_nick,[[0.5811743]],[[0.7689952]],X
sy_arm,sy_missile,sy_arrow,[[0.5347862]],[[0.8388396]],X
sy_arm,sy_missile,sy_arrow,[[0.5510815]],[[0.610668]],X
sy_arm,sy_missile,sy_arrow,[[0.5910908]],[[0.6620273]],X
sy_arm,sy_missile,sy_arrow,[[0.6412973]],[[0.8637949]],X
sy_boat,sy_ferry,sy_vessel,[[0.67427945]],[[0.5285929]],B
sy_boat,sy_ferry,sy_vessel,[[0.56339663]],[[0.6333218]],X
sy_boat,sy_ferry,sy_vessel,[[0.52383816]],[[0.54251415]],X
sy_boat,sy_ferry,sy_vessel,[[0.64221066]],[[0.6663897]],X
sy_cousin,sy_relative,sy_relation,[[0.6027646]],[[0.6163862]],X
sy_cousin,sy_relative,sy_relation,[[0.5889252]],[[0.628288]],X
sy_cousin,sy_relative,sy_relation,[[0.5811043]],[[0.62726516]],X
sy_cousin,sy_relative,sy_relation,[[0.5990859]],[[0.5869596]],B
sy_license,sy_permission,sy_security,[[0.7477882]],[[0.71049994]],B
sy_license,sy_permission,sy_security,[[0.7189478]],[[0.63536805]],B
sy_license,sy_permission,sy_security,[[0.7945125]],[[0.58364624]],B
sy_license,sy_permission,sy_security,[[0.7242228]],[[0.60939336]],B
sy_bait,sy_instrument,sy_pump,[[0.6180204]],[[0.4739788]],B
sy_bait,sy_instrument,sy_pump,[[0.45930883]],[[0.59808266]],X
sy_bait,sy_instrument,sy_pump,[[0.5614092]],[[0.6345261]],X
sy_bait,sy_instrument,sy_pump,[[0.50965184]],[[0.6275688]],X
sy_chance,sy_probability,sy_opportunity,[[0.4682205]],[[0.46085945]],B
sy_chance,sy_probability,sy_opportunity,[[0.47749454]],[[0.4511604]],B
sy_chance,sy_probability,sy_opportunity,[[0.42055646]],[[0.40209594]],B
sy_chance,sy_probability,sy_opportunity,[[0.45481917]],[[0.4523921]],B
sy_draw,sy_tie,sy_finish,[[0.7365073]],[[0.5370392]],B
sy_draw,sy_tie,sy_finish,[[0.65703756]],[[0.4977224]],B
sy_draw,sy_tie,sy_finish,[[0.712693]],[[0.48091468]],B
sy_draw,sy_tie,sy_finish,[[0.7378637]],[[0.52136534]],B
sy_coat,sy_roof,sy_newspaper,[[0.6098808]],[[0.7338047]],X
sy_coat,sy_roof,sy_newspaper,[[0.78791815]],[[0.56403404]],B
sy_coat,sy_roof,sy_newspaper,[[0.6375333]],[[0.63609016]],B
sy_coat,sy_roof,sy_newspaper,[[0.6721997]],[[0.6584133]],B
sy_communication,sy_message,sy_tune,[[0.63208395]],[[0.65072215]],X
sy_communication,sy_message,sy_tune,[[0.6524617]],[[0.6562864]],X
sy_communication,sy_message,sy_tune,[[0.5755271]],[[0.6505195]],X
sy_communication,sy_message,sy_tune,[[0.627113]],[[0.5577852]],B
